state_code,structure_number,record_type,county_code,lon,lat
06,LA-0001,1,037,-118.26106,34.19818
06,LA-0002,1,037,-118.25,34.2
06,LA-0003,1,037,-118.3,34.1
12,MD-0001,1,086,-80.50544,25.61058
12,MD-0002,1,086,-80.5,25.6
17,CK-0001,1,031,-87.64614,41.89543
17,CK-0001,2,031,-87.64614,41.89543
17,CK-0002,1,031,-87.63,41.88
48,LV-0001,1,301,-103.5799,31.84919
72,AJ-0001,1,001,-66.75395,18.17974
48,LV-0002,1,389,-103.5799,31.84919
17,CK-0003,1,,-87.65,41.9
12,XS-0001,1,086,-118.26106,34.19818
48,BD-0001,1,301,-103.98403,31.993588
12,OF-0001,1,086,-80.0,25.5
15,PC-0001,1,003,-155.0,20.0
