GEO_ID|B01003_E001|B01003_M001
0100000US|334922499|-555555555
0400000US06|39287377|-555555555
0400000US48|30188424|-555555555
0500000US06037|9808667|-555555555
0500000US12086|2738356|-555555555
0500000US17031|5182090|-555555555
0500000US48301|33|30
0500000US72001|17960|-555555555
1400000US06037572001|5836|769
1400000US06073017031|3522|316
1400000US36081048301|2061|360
1400000US36113072001|1802|192
1400000US54003972001|6458|1025
1500000US010479572001|902|437
1500000US010810417031|3166|907
1500000US011250117031|1548|550
1500000US040030017031|800|256
1500000US040131172001|0|14
1500000US040136172001|1479|436
1500000US040138172001|1930|560
1500000US040250017031|1480|360
1500000US060014072001|904|533
1500000US060014272001|1076|397
1500000US060014372001|1862|892
1500000US060014517031|1260|331
1500000US060070017031|225|159
1500000US060133672001|1600|476
1500000US060310017031|2908|671
1500000US060371872001|1531|361
1500000US060371972001|1339|453
1500000US060372117031|1880|440
1500000US060372172001|643|202
1500000US060372717031|1349|404
1500000US060372772001|1070|259
1500000US060372948301|2180|724
1500000US060375717031|760|346
1500000US060375772001|1565|441
1500000US060590872001|721|307
1500000US060650317031|1548|433
1500000US060650417031|1480|442
1500000US060710017031|1129|345
1500000US060730072001|2125|429
1500000US060816072001|2992|700
1500000US060890117031|913|225
1500000US061070017031|2557|1097
1500000US080050872001|1535|660
1500000US080310017031|772|239
1500000US080770017031|1126|375
1500000US091104172001|1501|432
1500000US091104772001|683|377
1500000US091104972001|1039|227
1500000US091202572001|1531|493
1500000US091403472001|1830|348
1500000US091509072001|2499|614
1500000US091701572001|915|296
1500000US120310172001|1502|305
1500000US120570072001|1778|553
1500000US120850017031|2057|665
1500000US120860072001|728|234
1500000US120860172001|1103|401
1500000US120950172001|4547|556
1500000US121010317031|1884|683
1500000US121150017031|885|359
1500000US121199117031|2860|581
1500000US130890217031|1319|629
1500000US131150017031|1156|536
1500000US131210072001|414|176
1500000US170318072001|933|309
1500000US170318172001|1513|668
1500000US170318272001|1278|434
1500000US171179572001|877|369
1500000US171399772001|582|244
1500000US171859572001|865|189
1500000US180973572001|653|436
1500000US181079572001|705|355
1500000US181410117031|373|209
1500000US181759672001|1172|400
1500000US191530117031|2451|477
1500000US200299772001|1309|196
1500000US200379572001|1498|225
1500000US201599672001|788|227
1500000US202050972001|696|164
1500000US210590017031|2920|532
1500000US211170672001|588|293
1500000US220510272001|598|315
1500000US220710072001|1278|380
1500000US221090017031|2449|523
1500000US221259517031|0|14
1500000US230190072001|1712|383
1500000US240253017031|2870|708
1500000US240317017031|1143|349
1500000US250092072001|1021|473
1500000US250173572001|1741|280
1500000US250173672001|1411|414
1500000US250214572001|1194|429
1500000US250277072001|1006|395
1500000US250277372001|712|157
1500000US250277572001|797|279
1500000US260650017031|1263|275
1500000US261251272001|1203|463
1500000US261251572001|1293|349
1500000US261251972001|1893|304
1500000US261476372001|1561|566
1500000US261476572001|1488|438
1500000US261635072001|1186|550
1500000US261635172001|1681|198
1500000US261635372001|649|398
1500000US261635472001|729|444
1500000US261635572001|1933|182
1500000US261635772001|2611|615
1500000US270530117031|771|263
1500000US271090017031|1481|323
1500000US271230372001|2175|729
1500000US280470017031|838|262
1500000US290190017031|1158|263
1500000US290470212086|1125|422
1500000US290470217031|944|393
1500000US290950072001|929|149
1500000US290950172001|2973|1073
1500000US291892172001|326|156
1500000US295101072001|596|156
1500000US295101172001|997|421
1500000US295101272001|1383|382
1500000US300290017031|755|189
1500000US300739772001|768|105
1500000US301110017031|2269|696
1500000US310279772001|1000|257
1500000US311379672001|757|128
1500000US320030072001|520|205
1500000US320310017031|1524|314
1500000US330151072001|1463|390
1500000US340010117031|1061|332
1500000US340030172001|1884|639
1500000US340030472001|758|244
1500000US340030572001|877|276
1500000US340076072001|1834|418
1500000US340130072001|1699|490
1500000US340130172001|524|184
1500000US340155017031|1302|400
1500000US340170072001|2093|312
1500000US340170172001|1910|575
1500000US340258072001|2517|604
1500000US340297172001|2477|732
1500000US340390372001|839|212
1500000US350130017031|862|363
1500000US350479572001|549|235
1500000US360050072001|2007|605
1500000US360050372001|657|308
1500000US360130372001|1006|321
1500000US360290172001|870|318
1500000US360470072001|1759|353
1500000US360470172001|1723|575
1500000US360470272001|769|295
1500000US360470472001|641|278
1500000US360470572001|3200|922
1500000US360470672001|1389|444
1500000US360470772001|1650|732
1500000US360470872001|593|309
1500000US360610072001|709|517
1500000US360610172001|863|279
1500000US360610217031|348|14
1500000US360610317031|342|233
1500000US360810172001|1587|492
1500000US360810272001|754|374
1500000US360810472001|894|258
1500000US361031117031|1194|299
1500000US361190072001|1642|839
1500000US370010217031|3212|531
1500000US370570617031|877|376
1500000US370710317031|1277|399
1500000US370810172001|3804|731
1500000US371290117031|2579|458
1500000US380939672001|592|129
1500000US390351972001|0|13
1500000US390599772001|1764|674
1500000US390610072001|2165|392
1500000US390610272001|999|495
1500000US390799572001|878|469
1500000US390830072001|765|292
1500000US391034172001|2417|528
1500000US391079672001|793|160
1500000US391336017031|2417|378
1500000US400239672001|718|163
1500000US400559672001|690|226
1500000US400770872001|1602|248
1500000US401179572001|1693|245
1500000US401430072001|848|183
1500000US410470017031|1794|708
1500000US410510017031|576|280
1500000US410670317031|1770|908
1500000US420034172001|1194|161
1500000US420034272001|894|334
1500000US420034572001|456|164
1500000US420034772001|844|318
1500000US420110117031|1907|477
1500000US420293072001|1316|199
1500000US420792172001|2411|666
1500000US420912017031|949|212
1500000US420950172001|1468|619
1500000US421010072001|1085|548
1500000US421010272001|666|273
1500000US421010372001|1115|332
1500000US421298017031|1292|250
1500000US450750117031|1163|208
1500000US450850017031|2862|602
1500000US470370172001|1047|237
1500000US471570072001|1875|268
1500000US471790617031|2268|353
1500000US480291817031|3042|552
1500000US480410017031|1254|325
