VINTAGE_YEAR,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,SOURCE_ROW,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CULVERT_COND_062
2000,36,S01,1,2,1,02,7,7,7,N
2001,36,S01,1,3,1,02,7,6,7,N
2002,36,S01,1,4,1,02,6,6,7,N
2000,36,S02,1,5,3,10,4,5,5,N
2001,36,S02,1,6,3,10,8,5,5,N
2000,36,S03,1,7,1,19,N,N,N,6
2002,36,S03,1,8,1,19,N,N,N,5
2000,36,S04,1,9,1,19,N,N,N,6
2001,36,S04,1,10,1,19,7,7,7,N
2000,06,S05,1,11,5,05,6,6,6,N
2001,06,S05,1,12,5,05,5,6,6,N
2000,15,S06,1,13,7,07,7,7,7,N
2001,15,S06,1,14,7,07,7,7,7,N
2000,48,S07,1,15,9,11,5,5,4,N
2001,48,S07,1,16,9,11,5,4,4,N
2000,48,S08,1,17,0,00,3,3,3,N
2001,48,S08,1,18,0,00,2,3,3,N
2000,36,S09,1,19,,,6,6,6,N
2001,36,S09,1,20,,,6,6,6,N
2000,36,S10,2,21,1,02,9,9,9,N
2001,36,S10,2,22,1,02,9,9,9,N
2000,06,S11,1,23,5,05,5,5,5,N
2000,06,S11,1,24,5,05,9,9,9,N
2001,06,S11,1,25,5,05,4,4,4,N
2001,06,S11,1,26,5,05,8,8,8,N
2000,36,S12,1,27,3,10,6,6,6,N
2001,36,S12,1,28,1,02,6,6,6,N
2001,36,S13,1,29,1,02,7,7,7,N
2000,36,S14,1,30,1,19,N,n,,6
2001,36,S14,1,31,1,19,N,n,,6
