STATE_CODE_001,COUNTY_CODE_003,RECORD_TYPE_005A,FEATURES_DESC_006A,FACILITY_CARRIED_007,STRUCTURE_NUMBER_008,LOCATION_009,LAT_016,LONG_017,YEAR_BUILT_027,ADT_029,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,STRUCTURE_LEN_MT_049,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CULVERT_COND_062
12,086,1,BRANCH,I-95,1213483000,13 MI FROM CITY,25421304,080123923,1952,15600,3,09,1075.3,3,6,6,N
12,086,1,DITCH,CR-905,1238705001,17 MI FROM CITY,25452050,080043061,1983,15600,3,10,330.6,3,6,5,N
12,086,1,SR-836,NW 12 AVE,1254730002,7 MI FROM CITY,25422563,080232107,1972,142000,1,19,560.3,N,N,N,6
12,086,1,SR-836,US-1,1231126003,1 MI FROM CITY,25403514,080224060,1985,9800,3,16,1311.6,6,6,3,N
12,086,1,CANAL,MAIN ST,1264958004,4 MI FROM CITY,25545797,080152827,1952,52000,3,10,287.4,4,4,6,N
12,086,1,RIVER,US-1,1293526005,15 MI FROM CITY,25564417,080204560,2019,142000,8,11,393.7,6,5,5,N
12,086,1,DITCH,MAIN ST,1224946006,19 MI FROM CITY,25384499,080131812,1995,9800,8,11,1768.4,7,5,6,N
12,086,1,CREEK,RIVER RD,1248701007,13 MI FROM CITY,25485666,080063758,1977,88000,3,02,893.0,6,7,4,N
12,086,1,CREEK,MAIN ST,1245288008,2 MI FROM CITY,25535519,080114478,1935,9800,3,09,1608.4,3,6,6,N
12,086,1,RAILROAD,NW 12 AVE,1244535009,14 MI FROM CITY,25494571,080170777,2000,1200,5,02,52.7,6,6,7,N
12,086,1,RIVER,OLD MILL RD,1244083010,2 MI FROM CITY,25531748,080192830,1948,15600,1,02,856.4,5,8,8,N
12,086,1,CANAL,NW 12 AVE,1261416011,12 MI FROM CITY,25442242,080194811,1932,4800,4,02,1516.6,5,8,7,N
12,086,1,I-95,MAIN ST,1274736012,5 MI FROM CITY,25462541,080072244,1988,142000,6,05,1100.0,6,7,6,N
12,086,1,RAILROAD,US-1,1213393013,8 MI FROM CITY,25442155,080121276,1999,88000,1,05,871.6,6,9,6,N
12,057,1,US-1,OLD MILL RD,1285907000,7 MI FROM CITY,28014312,082162525,1955,1200,4,02,244.3,7,8,5,N
12,057,1,I-95,OLD MILL RD,1267928001,2 MI FROM CITY,27555404,082301530,1983,15600,1,11,1126.1,5,8,7,N
12,057,1,US-1,CR-905,1239603002,17 MI FROM CITY,27520021,082274803,2018,15600,1,19,593.7,N,N,N,4
12,057,1,US-1,I-95,1238028003,1 MI FROM CITY,27550510,082342029,1993,88000,3,09,567.9,4,5,3,N
12,057,1,DITCH,OLD MILL RD,1290397004,4 MI FROM CITY,27543916,082265524,2017,1200,1,19,219.6,N,N,N,4
12,057,1,DITCH,I-95,1275831005,14 MI FROM CITY,28024268,082155612,1941,9800,3,16,193.6,6,6,4,N
48,201,1,CANAL,SR-7,4879898000,5 MI FROM CITY,29460149,095303485,1993,4800,4,02,243.7,5,8,5,N
48,201,1,CANAL,SR-7,4875570001,18 MI FROM CITY,29430106,095271850,1958,9800,1,11,1006.2,8,6,5,N
48,201,1,DITCH,OLD MILL RD,4886207002,10 MI FROM CITY,29440074,095324457,2017,15600,8,11,868.4,6,4,4,N
48,201,1,BRANCH,NW 12 AVE,4824602003,7 MI FROM CITY,29492709,095122325,2006,52000,1,11,656.4,8,7,8,N
48,201,1,I-95,OLD MILL RD,4888369004,7 MI FROM CITY,29532667,095252414,2004,9800,1,19,256.5,N,N,N,5
48,201,1,I-95,MAIN ST,4822397005,5 MI FROM CITY,29382221,095213454,1972,34000,1,01,1368.9,7,7,6,N
