STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000000011074Z0,1,4,1,00000,0,05,021,0,'RELIEF BRIDGE           ',,'O'NEAL ROAD       ','3 MI NE MT ZION CHURCH   ',99.99,,,,,32422400,086581200,14,3,02,02,09,1974,2,0,125,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,4,4,5,N,,22.5,,16.9,4,5,N,5,5,5,35,2,9.1,191,24,,N  ,,,,,50,5,55,1999,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,4,140,2010,,N,,,A ,,,,0,,,,,1,,48.4,Y
01,0000000013075Z0,1,4,0,00000,0,08,025,0,'LITTLE BASSETT'S   CREEK',,'NETTLESBORO RD   *','2.4 M.W CO.35            ',99.99,,,,,31484800,087391200,19,3,02,02,09,1990,2,0,100,1988,5,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,7.3,3.7,15.5,0,0,0,0,99.99,N,0,N,0,0,N,N,N,9,9,,40.5,,32.4,8,N,N,5,8,7,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,8,0,0,0,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,*,96.9,Y
01,0000000013076Z0,1,4,0,00000,0,08,025,0,'WELL'S CREEK            ',,'NORRIS ROAD      *','1.7 MI N  CO.RD.21       ',99.99,,,,,31464200,087575400,10,3,02,02,08,1990,2,0,100,1988,0,7.3,0,15,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,7.3,3.7,16.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,9,9,,12.4,,9,2,N,N,5,4,2,31,1,23.5,291,24,,N  ,,,,,152,15,228,,,,,0,N,2,,,,0,1,8,0,0,,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,*,55.2,Y
01,0000000013077Z0,1,4,0,00000,0,08,025,0,'WELL'S CREEK RELIEF     ',,'WEBB ROAD        *','0.8 MI.S.AL.154          ',99.99,,,,,31474800,087564800,16,3,02,02,09,1966,1,0,100,1988,5,7.3,0,15,0,0,0,0,0,5,0,0,0,A,1,5,7,19,0,00,3,0,4.2,1.8,7.6,0,0,4.3,4.3,99.99,N,0,N,0,0,N,N,N,8,8,,4.5,,3.4,2,6,N,5,4,4,31,1,13.7,291,24,,N  ,,,,,41,5,46,,,,,0,N,3,,,,1988,6,8,0,0,5,0,,Y,6,110,2008,,N,,,Z ,,,,0,,,,,0,,27.8,Y
01,0000000036234Z0,1,4,1,00000,0,01,071,0,'BRANCH                  ',,'UNPAVED CO RD    *','100' E SR 79 AT CEM      ',99.99,,,,,34483000,086070600,199,3,02,02,09,1953,1,0,8,1989,1,4.6,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,1,0,3.6,6.4,6.4,0,0,3.7,3.7,99.99,N,0,N,0,0,6,4,4,6,N,,16.2,,12.6,4,4,N,4,6,4,31,1,7.3,990,12,N  ,N  ,N  ,,,,30,12,42,,,,,0,N,3,,,,0,8,7,0,0,0,0,,Y,6,14,2011,,N,,,A ,,,,0,,,,,1,,24.8,Y
01,0000000038014X0,1,4,0,00049,0,05,075,0,'HELL'S CREEK            ',,'CO. RD. 49       *','2.5 MI. N.E. KINGVILLE   ',99.99,,,,,33420000,088010000,18,3,02,02,07,1959,2,0,170,1990,1,7.3,0,0,0,1,1,1,1,5,0,0,0,P,1,5,7,02,0,00,37,0,6.7,4.6,169.8,0,0,6.7,7.3,99.99,N,0,N,0,0,6,7,7,6,N,,18.9,,9,2,4,N,4,6,5,31,1,169.8,990,24,,N  ,,,,,468,50,518,,,,,0,N,2,,,,0,1,6,0,0,,0,,Y,6,170,2010,,N,,,A ,,,,0,,,,,1,,45.8,Y
01,0000000038056Z0,1,4,0,00041,0,05,075,0,'HELL'S CREEK            ',,'CO. RD. 41        ','8.9 MI. N.E. CO. RD. 49  ',99.99,,,,,33420000,088000000,3,3,02,02,08,1958,2,0,190,1990,2,7.9,0,45,0,0,0,0,0,5,0,0,0,P,1,5,1,19,0,00,2,0,8.8,3.7,7.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,,22.5,,16.9,5,N,N,5,6,6,,,,990,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,6,0,0,,0,,Y,6,190,2010,,N,,,Z ,,,,0,,,,,0,*,73.5,Y
01,0000000038057Z0,1,4,0,00041,0,05,075,0,'HELL'S CREEK            ',,'CO. RD. 41        ','.3 MI. S. ALA. HWY. 18   ',99.99,,,,,33440000,087593000,18,3,02,02,08,1958,2,0,190,1990,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,1,19,0,00,5,0,8.8,4.9,24.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,,22.5,,16.9,5,N,N,5,5,6,,,,990,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,6,0,0,,0,,Y,6,190,2010,,N,,,Z ,,,,0,,,,,0,*,72.4,Y
01,0000000038058Z0,1,4,0,00041,0,05,075,0,'HELL'S CREEK RELIEF     ',,'CO. RD. 41        ','.2 MI. S. ALA. HWY.18    ',99.99,,,,,33441200,087593000,18,3,02,02,08,1958,2,0,190,1990,2,7.9,0,0,0,0,0,0,0,5,N,0,0,P,1,9,1,19,0,00,5,0,8.8,4.9,24.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,,22.5,,16.9,5,N,N,5,6,6,,,,990,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,N,6,0,0,,0,,Y,6,190,2010,,N,,,Z ,,,,0,,,,,0,*,83.4,Y
01,0000000038060Z0,1,4,0,00000,0,05,075,0,'HELL'S CREEK            ',,'HELL'S CREEK  ROAD','0.2 MI S ALA HWY   18    ',99.99,,,,,33450000,088060000,10,3,02,02,08,1986,2,0,120,1990,5,7.3,0,0,0,1,0,0,0,5,0,0,0,P,1,5,4,02,0,00,1,0,7.3,20.1,20.7,0,0,7.3,8.2,99.99,N,0,N,0,0,8,8,8,7,N,,40.5,,32.4,8,5,N,5,6,6,,,,990,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,120,2010,,N,,,Z ,,,,0,,,,,0,,91.9,Y
